20d14a0c-912b-4566-b07a-69940e673e91,1469530701,9,7,2
20d14a0c-912b-4566-b07a-69940e673e91,1469530740,7,8,1
20d14a0c-912b-4566-b07a-69940e673e91,1469530838,9,34,2
20d14a0c-912b-4566-b07a-69940e673e91,1469530863,7,7,2
20d14a0c-912b-4566-b07a-69940e673e91,1469530950,22,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469530986,7,7,2
20d14a0c-912b-4566-b07a-69940e673e91,1469531011,7,8,1
20d14a0c-912b-4566-b07a-69940e673e91,1469531047,6,9,0
20d14a0c-912b-4566-b07a-69940e673e91,1469531451,9,154,1
20d14a0c-912b-4566-b07a-69940e673e91,1469531495,28,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469531590,10,1,1
20d14a0c-912b-4566-b07a-69940e673e91,1469531630,10,2,0
20d14a0c-912b-4566-b07a-69940e673e91,1469532675,10,37,1
20d14a0c-912b-4566-b07a-69940e673e91,1469532721,60,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469532841,7,34,4
20d14a0c-912b-4566-b07a-69940e673e91,1469532957,10,35,4
20d14a0c-912b-4566-b07a-69940e673e91,1469533092,7,2,1
20d14a0c-912b-4566-b07a-69940e673e91,1469533194,7,37,2
20d14a0c-912b-4566-b07a-69940e673e91,1469533269,7,37,2
20d14a0c-912b-4566-b07a-69940e673e91,1469533300,108,0,0
20d14a0c-912b-4566-b07a-69940e673e91,1469533416,7,3,0
20d14a0c-912b-4566-b07a-69940e673e91,1469533606,7,39,0
20d14a0c-912b-4566-b07a-69940e673e91,1469533672,7,39,0
20d14a0c-912b-4566-b07a-69940e673e91,1469534153,10,4,0
20d14a0c-912b-4566-b07a-69940e673e91,1469534238,7,40,0
20d14a0c-912b-4566-b07a-69940e673e91,1469535642,4,42,0
b6c02ae2-f5da-4dc6-aa49-934620d4d0dc,1469536319,6,0,1
b6c02ae2-f5da-4dc6-aa49-934620d4d0dc,1469536538,5,0,1
b6c02ae2-f5da-4dc6-aa49-934620d4d0dc,1469536634,4,0,1
b6c02ae2-f5da-4dc6-aa49-934620d4d0dc,1469536724,4,0,1
b6c02ae2-f5da-4dc6-aa49-934620d4d0dc,1469536887,5,1,1
565dba72-d525-4864-9bf4-ac7b225de74a,1469539503,4,1,1
565dba72-d525-4864-9bf4-ac7b225de74a,1469539527,4,0,2
565dba72-d525-4864-9bf4-ac7b225de74a,1469540980,5,0,2
565dba72-d525-4864-9bf4-ac7b225de74a,1469541004,1,0,1
565dba72-d525-4864-9bf4-ac7b225de74a,1469541129,4,0,2
565dba72-d525-4864-9bf4-ac7b225de74a,1469541147,4,0,2
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469647838,255,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469648891,44,7,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469649855,44,7,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469650139,45,7,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469650316,43,7,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469650425,42,7,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469650574,30,7,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469650721,73,0,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469650896,908,3,2
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469652437,245,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469652968,48,5,6
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469653152,53,5,6
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469653320,221,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469653651,44,1,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469653777,44,9,2
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469698031,108,9,10
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469698705,197,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469699133,41,1,8
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469699323,174,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469699665,233,0,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469699992,45,0,9
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469700121,45,1,8
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469700475,252,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469700850,499,1,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469701361,30,12,8
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469701664,199,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469701932,48,5,4
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469703337,63,5,8
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469703524,51,6,7
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469703824,48,7,6
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469703925,47,8,5
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469704159,49,19,5
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469704293,475,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469705475,60,9,4
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469706004,68,9,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469706130,47,22,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469706255,1152,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469707642,396,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469708265,402,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469709036,178,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469709489,113,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469709673,60,23,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469710224,12,14,2
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469710276,10,4,12
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469710338,7,14,2
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469710385,7,16,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469710571,54,3,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469710733,47,3,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469710875,109,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469711328,78,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469711586,1012,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469713546,19,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469713578,33,3,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469713621,18,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469713673,19,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469713701,30,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469713976,6,7,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469714541,6,7,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469714562,6,7,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469714594,20,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469714632,29,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469714864,6,7,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469714891,72,1,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469715125,9,7,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469716431,40,1789,145
785a15e8-d6d3-442d-bfee-be030ab88515,1469717065,5,0,1
785a15e8-d6d3-442d-bfee-be030ab88515,1469717306,3,0,1
785a15e8-d6d3-442d-bfee-be030ab88515,1469717340,4,0,1
785a15e8-d6d3-442d-bfee-be030ab88515,1469717390,4,0,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469719510,183,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469719758,262,0,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720068,7,151,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720145,45,3150,37
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720362,10,0,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720401,12,1,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720476,5,7,28
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720682,3,7,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720689,3,35,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720700,16,808,9
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720780,9,21,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720839,10,8,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469720998,8,0,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469721019,8,16,1
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469721245,11,17,0
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469721272,5,102,3
771a127a-cd51-4bb2-8f1e-3e2296f7eef0,1469721392,10,6,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469722150,30,1936,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469722199,44,359,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469722259,7,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469722272,174,497,47
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469723183,559,16,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469723830,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469723865,6,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469723922,6,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469724072,95,536,8
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469724789,49,0,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469725058,59,2,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469725141,31,2,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469725252,49,2,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469725355,265,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469725673,42,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469725722,28,3,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469725784,114,543,4
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469726013,47,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469726461,50,13,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469726671,46,13,3
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469727098,251,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469727553,9278,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469737131,46,13,3
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469737290,45,15,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469737464,45,15,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469737544,46,16,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469737914,8,290,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738258,11,290,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738368,14,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738393,37,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738447,7,290,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738468,7,290,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738531,8,290,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738555,8,292,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738590,11,292,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738737,24,2704,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738767,5,385,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738787,6,51,29
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469738925,19,28,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739226,48,17,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739298,46,18,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739354,18,33,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739380,4,78,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739404,22,3192,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739431,5,385,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739442,5,78,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739451,25,114,17
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739549,43,1,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739627,37,2,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469739718,35,15,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469740561,284,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469740921,34,2,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469740988,103,548,3
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469741291,168,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469741478,243,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469741744,43,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469742685,46,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469744502,123,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469744651,195,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469744929,42,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469745237,45,19,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469745355,43,19,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469745545,124,542,10
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469745873,137,163,389
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469746027,113,542,10
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469746187,124,542,10
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469746483,295,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469746833,163,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469747070,102,551,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469747301,212,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469747519,63,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469747608,43,18,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469747686,82,745,104
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469747928,8,6,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469748008,9,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469748023,70,782,67
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469748287,37,18,47
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469748499,24,55,10
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469748683,21,113,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469748747,18,3,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469749015,38,16,2
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469749185,91,840,9
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469749661,27,56,9
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469749981,23,56,9
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469750290,180,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469752395,3,56,9
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469752415,71,781,3
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469752575,23,4,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469752613,3,56,9
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469753817,7,54,11
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754085,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754271,8,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754391,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754434,7,55,10
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754492,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754534,7,57,8
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754829,36,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469754870,261,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755188,2,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755196,119,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755339,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755384,190,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755578,7,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755590,2,54,11
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755795,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755814,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755842,7,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469755852,3,55,10
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756028,7,56,9
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756166,14,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756210,13,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756229,55,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756545,7,53,12
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756620,8,55,10
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756653,189,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469756918,121,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757045,3,58,7
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757153,122,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757290,7,59,6
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757369,11,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757411,8,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757454,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757493,7,1,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757557,8,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757620,7,61,4
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757659,7,0,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469757704,7,62,3
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758014,7,64,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758220,7,64,1
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758249,111,0,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758379,7,65,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758442,24,3055,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758474,4,388,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758485,87,552,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758579,5,78,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758591,23,131,0
4e8396b7-1332-4d76-b313-2e560ead5bd9,1469758622,55,784,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469797652,9,3,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469798099,8,0,1
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469798135,42,49,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469798202,7,151,1
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469798229,98,60,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469798975,19,7,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799020,33,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799435,7,136,15
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799707,8,0,11
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799731,55,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799807,7,3,8
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799822,37,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799868,7,11,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799883,3,98,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469799895,3,162,3
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469800013,107,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469800400,10,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469800428,9,2,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469800577,9,3,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469800659,237,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469801687,11,4,3
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469801729,101,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469801853,7,7,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469801875,9,510,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802133,12,0,1
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802215,8,76,1
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802341,8,1,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802353,3,159,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802364,9,1294,36
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802467,55,0,1
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802766,11,41,1
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802973,5,77,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469802986,3,159,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803153,9,88,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803186,9,90,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803320,8,12,2
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803366,32,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803418,8,177,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803450,28,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803526,16,1048,2
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803855,13,168,2
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469803933,7,0,2
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804102,7,2,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804114,4,2,177
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804162,10,2,177
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804220,8,179,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804283,12,343,1
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804333,8,1,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804411,40,3190,46
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804524,10,27,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469804543,26,3336,43
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469805001,10,11,2
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469806076,28,2922,5
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469806129,8,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469806181,8,0,13
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469806279,9,13,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469806447,9,11,2
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469806754,8,126,43
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469806961,7,0,13
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807000,7,0,13
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807026,7,13,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807037,3,127,41
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807230,9,128,41
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807308,8,128,41
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807326,3,128,41
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807344,50,0,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807420,7,13,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807431,3,169,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807440,29,3081,13
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807523,17,1599,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807546,31,3552,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807746,26,3552,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807779,5,360,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807789,131,552,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807925,6,78,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807937,41,131,0
e57d365c-6a98-42cb-a58f-d5be7a5ce79b,1469807984,60,784,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470862777,11,15,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470862935,10,31,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470862970,27,0,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470863137,9,16,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470863151,3,143,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470863273,12,143,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470865470,10,17,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470865546,163,0,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470865772,12,17,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470865875,10,17,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470866101,9,1,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470866138,106,1,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470903327,56,2051,135
55b151b7-57bc-47cf-8660-5182d751c9a1,1470903455,46,3913,2
55b151b7-57bc-47cf-8660-5182d751c9a1,1470903702,9,0,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1470903743,8,1,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470903956,54,3028,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470904020,27,3918,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470905480,46,3323,337
55b151b7-57bc-47cf-8660-5182d751c9a1,1470905620,43,3912,2
55b151b7-57bc-47cf-8660-5182d751c9a1,1470906367,14,2,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470906387,29,3918,0
55b151b7-57bc-47cf-8660-5182d751c9a1,1470906807,12,0,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1470906826,4,380,1
55b151b7-57bc-47cf-8660-5182d751c9a1,1470906873,9,380,1
